id,category,value,status,marker
499,group-7,942.09,OK,MARKER_LARGE_CSV
500,group-8,941.52,OK,MARKER_LARGE_CSV
501,group-9,941.03,OK,MARKER_LARGE_CSV
502,group-10,940.61,OK,MARKER_LARGE_CSV
503,group-11,940.26,OK,MARKER_LARGE_CSV
504,group-0,939.99,REVIEW,MARKER_LARGE_CSV
505,group-1,939.81,OK,MARKER_LARGE_CSV
506,group-2,939.7,OK,MARKER_LARGE_CSV
507,group-3,939.67,OK,MARKER_LARGE_CSV
508,group-4,939.73,OK,MARKER_LARGE_CSV
509,group-5,939.86,OK,MARKER_LARGE_CSV
510,group-6,923.09,OK,MARKER_LARGE_CSV
511,group-7,923.4,REVIEW,MARKER_LARGE_CSV
512,group-8,923.79,OK,MARKER_LARGE_CSV
513,group-9,924.27,OK,MARKER_LARGE_CSV
514,group-10,924.84,OK,MARKER_LARGE_CSV
515,group-11,925.5,OK,MARKER_LARGE_CSV
516,group-0,926.25,OK,MARKER_LARGE_CSV
517,group-1,927.08,OK,MARKER_LARGE_CSV
518,group-2,928.01,REVIEW,MARKER_LARGE_CSV
519,group-3,929.02,OK,MARKER_LARGE_CSV
520,group-4,930.12,OK,MARKER_LARGE_CSV
521,group-5,931.31,OK,MARKER_LARGE_CSV
522,group-6,932.59,OK,MARKER_LARGE_CSV
523,group-7,933.95,OK,MARKER_LARGE_CSV
524,group-8,935.41,OK,MARKER_LARGE_CSV
525,group-9,936.95,REVIEW,MARKER_LARGE_CSV
526,group-10,938.58,OK,MARKER_LARGE_CSV
527,group-11,923.29,OK,MARKER_LARGE_CSV
528,group-0,925.09,OK,MARKER_LARGE_CSV
529,group-1,926.98,OK,MARKER_LARGE_CSV
530,group-2,928.94,OK,MARKER_LARGE_CSV
531,group-3,930.99,OK,MARKER_LARGE_CSV
532,group-4,933.12,REVIEW,MARKER_LARGE_CSV
533,group-5,935.33,OK,MARKER_LARGE_CSV
534,group-6,937.62,OK,MARKER_LARGE_CSV
535,group-7,939.99,OK,MARKER_LARGE_CSV
536,group-8,942.43,OK,MARKER_LARGE_CSV
537,group-9,944.95,OK,MARKER_LARGE_CSV
538,group-10,947.54,OK,MARKER_LARGE_CSV
539,group-11,950.19,REVIEW,MARKER_LARGE_CSV
540,group-0,952.92,OK,MARKER_LARGE_CSV
541,group-1,955.71,OK,MARKER_LARGE_CSV
542,group-2,958.57,OK,MARKER_LARGE_CSV
543,group-3,961.49,OK,MARKER_LARGE_CSV
544,group-4,947.48,OK,MARKER_LARGE_CSV
545,group-5,950.52,OK,MARKER_LARGE_CSV
546,group-6,953.61,REVIEW,MARKER_LARGE_CSV
547,group-7,956.76,OK,MARKER_LARGE_CSV
548,group-8,959.96,OK,MARKER_LARGE_CSV
549,group-9,963.22,OK,MARKER_LARGE_CSV
550,group-10,966.51,OK,MARKER_LARGE_CSV
551,group-11,969.85,OK,MARKER_LARGE_CSV
552,group-0,973.23,OK,MARKER_LARGE_CSV
553,group-1,976.66,REVIEW,MARKER_LARGE_CSV
554,group-2,980.11,OK,MARKER_LARGE_CSV
555,group-3,983.6,OK,MARKER_LARGE_CSV
556,group-4,987.12,OK,MARKER_LARGE_CSV
557,group-5,990.67,OK,MARKER_LARGE_CSV
558,group-6,994.24,OK,MARKER_LARGE_CSV
559,group-7,997.84,OK,MARKER_LARGE_CSV
560,group-8,1001.45,REVIEW,MARKER_LARGE_CSV
561,group-9,988.08,OK,MARKER_LARGE_CSV
562,group-10,991.72,OK,MARKER_LARGE_CSV
563,group-11,995.38,OK,MARKER_LARGE_CSV
564,group-0,999.04,OK,MARKER_LARGE_CSV
565,group-1,1002.7,OK,MARKER_LARGE_CSV
566,group-2,1006.37,OK,MARKER_LARGE_CSV
567,group-3,1010.03,REVIEW,MARKER_LARGE_CSV
568,group-4,1013.69,OK,MARKER_LARGE_CSV
569,group-5,1017.35,OK,MARKER_LARGE_CSV
570,group-6,1020.99,OK,MARKER_LARGE_CSV
571,group-7,1024.62,OK,MARKER_LARGE_CSV
572,group-8,1028.23,OK,MARKER_LARGE_CSV
573,group-9,1031.83,OK,MARKER_LARGE_CSV
574,group-10,1035.4,REVIEW,MARKER_LARGE_CSV
575,group-11,1038.95,OK,MARKER_LARGE_CSV
576,group-0,1042.47,OK,MARKER_LARGE_CSV
577,group-1,1045.95,OK,MARKER_LARGE_CSV
578,group-2,1032.41,OK,MARKER_LARGE_CSV
579,group-3,1035.83,OK,MARKER_LARGE_CSV
580,group-4,1039.21,OK,MARKER_LARGE_CSV
581,group-5,1042.55,REVIEW,MARKER_LARGE_CSV
582,group-6,1045.85,OK,MARKER_LARGE_CSV
583,group-7,1049.09,OK,MARKER_LARGE_CSV
584,group-8,1052.29,OK,MARKER_LARGE_CSV
585,group-9,1055.44,OK,MARKER_LARGE_CSV
586,group-10,1058.54,OK,MARKER_LARGE_CSV
587,group-11,1061.58,OK,MARKER_LARGE_CSV
588,group-0,1064.56,REVIEW,MARKER_LARGE_CSV
589,group-1,1067.48,OK,MARKER_LARGE_CSV
590,group-2,1070.33,OK,MARKER_LARGE_CSV
591,group-3,1073.13,OK,MARKER_LARGE_CSV
592,group-4,1075.85,OK,MARKER_LARGE_CSV
593,group-5,1078.51,OK,MARKER_LARGE_CSV
594,group-6,1081.09,OK,MARKER_LARGE_CSV
595,group-7,1066.61,REVIEW,MARKER_LARGE_CSV
596,group-8,1069.05,OK,MARKER_LARGE_CSV
597,group-9,1071.41,OK,MARKER_LARGE_CSV
598,group-10,1073.7,OK,MARKER_LARGE_CSV
599,group-11,1075.91,OK,MARKER_LARGE_CSV
600,group-0,1078.04,OK,MARKER_LARGE_CSV
601,group-1,1080.08,OK,MARKER_LARGE_CSV
602,group-2,1082.05,REVIEW,MARKER_LARGE_CSV
603,group-3,1083.93,OK,MARKER_LARGE_CSV
604,group-4,1085.73,OK,MARKER_LARGE_CSV
605,group-5,1087.44,OK,MARKER_LARGE_CSV
606,group-6,1089.07,OK,MARKER_LARGE_CSV
607,group-7,1090.61,OK,MARKER_LARGE_CSV
608,group-8,1092.06,OK,MARKER_LARGE_CSV
609,group-9,1093.42,REVIEW,MARKER_LARGE_CSV
610,group-10,1094.7,OK,MARKER_LARGE_CSV
611,group-11,1095.88,OK,MARKER_LARGE_CSV
612,group-0,1079.98,OK,MARKER_LARGE_CSV
613,group-1,1080.99,OK,MARKER_LARGE_CSV
614,group-2,1081.91,OK,MARKER_LARGE_CSV
615,group-3,1082.75,OK,MARKER_LARGE_CSV
616,group-4,1083.49,REVIEW,MARKER_LARGE_CSV
617,group-5,1084.15,OK,MARKER_LARGE_CSV
618,group-6,1084.71,OK,MARKER_LARGE_CSV
619,group-7,1085.19,OK,MARKER_LARGE_CSV
620,group-8,1085.59,OK,MARKER_LARGE_CSV
621,group-9,1085.89,OK,MARKER_LARGE_CSV
622,group-10,1086.11,OK,MARKER_LARGE_CSV
623,group-11,1086.25,REVIEW,MARKER_LARGE_CSV
624,group-0,1086.3,OK,MARKER_LARGE_CSV
625,group-1,1086.27,OK,MARKER_LARGE_CSV
626,group-2,1086.16,OK,MARKER_LARGE_CSV
627,group-3,1085.97,OK,MARKER_LARGE_CSV
628,group-4,1085.7,OK,MARKER_LARGE_CSV
629,group-5,1068.36,OK,MARKER_LARGE_CSV
630,group-6,1067.93,REVIEW,MARKER_LARGE_CSV
631,group-7,1067.43,OK,MARKER_LARGE_CSV
632,group-8,1066.86,OK,MARKER_LARGE_CSV
633,group-9,1066.22,OK,MARKER_LARGE_CSV
634,group-10,1065.51,OK,MARKER_LARGE_CSV
635,group-11,1064.74,OK,MARKER_LARGE_CSV
636,group-0,1063.89,OK,MARKER_LARGE_CSV
637,group-1,1062.99,REVIEW,MARKER_LARGE_CSV
638,group-2,1062.02,OK,MARKER_LARGE_CSV
639,group-3,1060.99,OK,MARKER_LARGE_CSV
640,group-4,1059.91,OK,MARKER_LARGE_CSV
641,group-5,1058.77,OK,MARKER_LARGE_CSV
642,group-6,1057.59,OK,MARKER_LARGE_CSV
643,group-7,1056.35,OK,MARKER_LARGE_CSV
644,group-8,1055.06,REVIEW,MARKER_LARGE_CSV
645,group-9,1053.73,OK,MARKER_LARGE_CSV
646,group-10,1035.36,OK,MARKER_LARGE_CSV
647,group-11,1033.95,OK,MARKER_LARGE_CSV
648,group-0,1032.5,OK,MARKER_LARGE_CSV
649,group-1,1031.02,OK,MARKER_LARGE_CSV
650,group-2,1029.51,OK,MARKER_LARGE_CSV
651,group-3,1027.96,REVIEW,MARKER_LARGE_CSV
652,group-4,1026.4,OK,MARKER_LARGE_CSV
653,group-5,1024.81,OK,MARKER_LARGE_CSV
654,group-6,1023.2,OK,MARKER_LARGE_CSV
655,group-7,1021.57,OK,MARKER_LARGE_CSV
656,group-8,1019.93,OK,MARKER_LARGE_CSV
657,group-9,1018.28,OK,MARKER_LARGE_CSV
658,group-10,1016.62,REVIEW,MARKER_LARGE_CSV
659,group-11,1014.96,OK,MARKER_LARGE_CSV
660,group-0,1013.29,OK,MARKER_LARGE_CSV
661,group-1,1011.63,OK,MARKER_LARGE_CSV
662,group-2,1009.96,OK,MARKER_LARGE_CSV
663,group-3,991.31,OK,MARKER_LARGE_CSV
664,group-4,989.66,OK,MARKER_LARGE_CSV
665,group-5,988.03,REVIEW,MARKER_LARGE_CSV
666,group-6,986.41,OK,MARKER_LARGE_CSV
667,group-7,984.81,OK,MARKER_LARGE_CSV
668,group-8,983.24,OK,MARKER_LARGE_CSV
669,group-9,981.68,OK,MARKER_LARGE_CSV
670,group-10,980.16,OK,MARKER_LARGE_CSV
671,group-11,978.66,OK,MARKER_LARGE_CSV
672,group-0,977.2,REVIEW,MARKER_LARGE_CSV
673,group-1,975.77,OK,MARKER_LARGE_CSV
674,group-2,974.38,OK,MARKER_LARGE_CSV
675,group-3,973.03,OK,MARKER_LARGE_CSV
676,group-4,971.72,OK,MARKER_LARGE_CSV
677,group-5,970.46,OK,MARKER_LARGE_CSV
678,group-6,969.25,OK,MARKER_LARGE_CSV
679,group-7,968.08,REVIEW,MARKER_LARGE_CSV
680,group-8,949.98,OK,MARKER_LARGE_CSV
681,group-9,948.92,OK,MARKER_LARGE_CSV
682,group-10,947.93,OK,MARKER_LARGE_CSV
683,group-11,946.99,OK,MARKER_LARGE_CSV
684,group-0,946.12,OK,MARKER_LARGE_CSV
685,group-1,945.31,OK,MARKER_LARGE_CSV
686,group-2,944.57,REVIEW,MARKER_LARGE_CSV
687,group-3,943.9,OK,MARKER_LARGE_CSV
688,group-4,943.29,OK,MARKER_LARGE_CSV
689,group-5,942.76,OK,MARKER_LARGE_CSV
690,group-6,942.3,OK,MARKER_LARGE_CSV
691,group-7,941.92,OK,MARKER_LARGE_CSV
692,group-8,941.61,OK,MARKER_LARGE_CSV
693,group-9,941.39,REVIEW,MARKER_LARGE_CSV
694,group-10,941.24,OK,MARKER_LARGE_CSV
695,group-11,941.17,OK,MARKER_LARGE_CSV
696,group-0,941.18,OK,MARKER_LARGE_CSV
697,group-1,924.28,OK,MARKER_LARGE_CSV
698,group-2,924.46,OK,MARKER_LARGE_CSV
699,group-3,924.73,OK,MARKER_LARGE_CSV
700,group-4,925.08,REVIEW,MARKER_LARGE_CSV
701,group-5,925.52,OK,MARKER_LARGE_CSV
702,group-6,926.05,OK,MARKER_LARGE_CSV
703,group-7,926.66,OK,MARKER_LARGE_CSV
704,group-8,927.36,OK,MARKER_LARGE_CSV
705,group-9,928.15,OK,MARKER_LARGE_CSV
706,group-10,929.03,OK,MARKER_LARGE_CSV
707,group-11,930.0,REVIEW,MARKER_LARGE_CSV
708,group-0,931.06,OK,MARKER_LARGE_CSV
709,group-1,932.2,OK,MARKER_LARGE_CSV
710,group-2,933.44,OK,MARKER_LARGE_CSV
711,group-3,934.76,OK,MARKER_LARGE_CSV
712,group-4,936.17,OK,MARKER_LARGE_CSV
713,group-5,937.67,OK,MARKER_LARGE_CSV
714,group-6,922.26,REVIEW,MARKER_LARGE_CSV
715,group-7,923.93,OK,MARKER_LARGE_CSV
716,group-8,925.69,OK,MARKER_LARGE_CSV
717,group-9,927.53,OK,MARKER_LARGE_CSV
718,group-10,929.45,OK,MARKER_LARGE_CSV
719,group-11,931.46,OK,MARKER_LARGE_CSV
720,group-0,933.55,OK,MARKER_LARGE_CSV
721,group-1,935.72,REVIEW,MARKER_LARGE_CSV
722,group-2,937.98,OK,MARKER_LARGE_CSV
723,group-3,940.3,OK,MARKER_LARGE_CSV
724,group-4,942.71,OK,MARKER_LARGE_CSV
725,group-5,945.19,OK,MARKER_LARGE_CSV
726,group-6,947.74,OK,MARKER_LARGE_CSV
727,group-7,950.36,OK,MARKER_LARGE_CSV
728,group-8,953.06,REVIEW,MARKER_LARGE_CSV
729,group-9,955.82,OK,MARKER_LARGE_CSV
730,group-10,958.64,OK,MARKER_LARGE_CSV
731,group-11,944.54,OK,MARKER_LARGE_CSV
732,group-0,947.49,OK,MARKER_LARGE_CSV
733,group-1,950.5,OK,MARKER_LARGE_CSV
734,group-2,953.57,OK,MARKER_LARGE_CSV
735,group-3,956.69,REVIEW,MARKER_LARGE_CSV
736,group-4,959.87,OK,MARKER_LARGE_CSV
737,group-5,963.09,OK,MARKER_LARGE_CSV
738,group-6,966.37,OK,MARKER_LARGE_CSV
739,group-7,969.69,OK,MARKER_LARGE_CSV
740,group-8,973.05,OK,MARKER_LARGE_CSV
741,group-9,976.45,OK,MARKER_LARGE_CSV
742,group-10,979.89,REVIEW,MARKER_LARGE_CSV
743,group-11,983.36,OK,MARKER_LARGE_CSV
744,group-0,986.87,OK,MARKER_LARGE_CSV
745,group-1,990.4,OK,MARKER_LARGE_CSV
746,group-2,993.96,OK,MARKER_LARGE_CSV
747,group-3,997.55,OK,MARKER_LARGE_CSV
748,group-4,984.15,OK,MARKER_LARGE_CSV
749,group-5,987.78,REVIEW,MARKER_LARGE_CSV
750,group-6,991.41,OK,MARKER_LARGE_CSV
751,group-7,995.06,OK,MARKER_LARGE_CSV
752,group-8,998.72,OK,MARKER_LARGE_CSV
753,group-9,1002.38,OK,MARKER_LARGE_CSV
754,group-10,1006.05,OK,MARKER_LARGE_CSV
755,group-11,1009.71,OK,MARKER_LARGE_CSV
756,group-0,1013.38,REVIEW,MARKER_LARGE_CSV
757,group-1,1017.03,OK,MARKER_LARGE_CSV
758,group-2,1020.68,OK,MARKER_LARGE_CSV
759,group-3,1024.32,OK,MARKER_LARGE_CSV
760,group-4,1027.94,OK,MARKER_LARGE_CSV
761,group-5,1031.54,OK,MARKER_LARGE_CSV
762,group-6,1035.13,OK,MARKER_LARGE_CSV
763,group-7,1038.69,REVIEW,MARKER_LARGE_CSV
764,group-8,1042.22,OK,MARKER_LARGE_CSV
765,group-9,1028.72,OK,MARKER_LARGE_CSV
766,group-10,1032.2,OK,MARKER_LARGE_CSV
767,group-11,1035.63,OK,MARKER_LARGE_CSV
768,group-0,1039.04,OK,MARKER_LARGE_CSV
769,group-1,1042.4,OK,MARKER_LARGE_CSV
770,group-2,1045.71,REVIEW,MARKER_LARGE_CSV
771,group-3,1048.99,OK,MARKER_LARGE_CSV
772,group-4,1052.21,OK,MARKER_LARGE_CSV
773,group-5,1055.38,OK,MARKER_LARGE_CSV
774,group-6,1058.51,OK,MARKER_LARGE_CSV
775,group-7,1061.57,OK,MARKER_LARGE_CSV
776,group-8,1064.58,OK,MARKER_LARGE_CSV
777,group-9,1067.53,REVIEW,MARKER_LARGE_CSV
778,group-10,1070.42,OK,MARKER_LARGE_CSV
779,group-11,1073.25,OK,MARKER_LARGE_CSV
780,group-0,1076.0,OK,MARKER_LARGE_CSV
781,group-1,1078.7,OK,MARKER_LARGE_CSV
782,group-2,1064.32,OK,MARKER_LARGE_CSV
783,group-3,1066.87,OK,MARKER_LARGE_CSV
784,group-4,1069.34,REVIEW,MARKER_LARGE_CSV
785,group-5,1071.75,OK,MARKER_LARGE_CSV
786,group-6,1074.07,OK,MARKER_LARGE_CSV
787,group-7,1076.32,OK,MARKER_LARGE_CSV
788,group-8,1078.49,OK,MARKER_LARGE_CSV
789,group-9,1080.57,OK,MARKER_LARGE_CSV
790,group-10,1082.58,OK,MARKER_LARGE_CSV
791,group-11,1084.5,REVIEW,MARKER_LARGE_CSV
792,group-0,1086.34,OK,MARKER_LARGE_CSV
793,group-1,1088.1,OK,MARKER_LARGE_CSV
794,group-2,1089.77,OK,MARKER_LARGE_CSV
795,group-3,1091.35,OK,MARKER_LARGE_CSV
796,group-4,1092.84,OK,MARKER_LARGE_CSV
797,group-5,1094.25,OK,MARKER_LARGE_CSV
798,group-6,1095.57,REVIEW,MARKER_LARGE_CSV
799,group-7,1079.8,OK,MARKER_LARGE_CSV
800,group-8,1080.95,OK,MARKER_LARGE_CSV
801,group-9,1082.0,OK,MARKER_LARGE_CSV
802,group-10,1082.96,OK,MARKER_LARGE_CSV
803,group-11,1083.84,OK,MARKER_LARGE_CSV
804,group-0,1084.63,OK,MARKER_LARGE_CSV
805,group-1,1085.33,REVIEW,MARKER_LARGE_CSV
806,group-2,1085.94,OK,MARKER_LARGE_CSV
807,group-3,1086.46,OK,MARKER_LARGE_CSV
808,group-4,1086.9,OK,MARKER_LARGE_CSV
809,group-5,1087.25,OK,MARKER_LARGE_CSV
810,group-6,1087.51,OK,MARKER_LARGE_CSV
811,group-7,1087.69,OK,MARKER_LARGE_CSV
812,group-8,1087.78,REVIEW,MARKER_LARGE_CSV
813,group-9,1087.79,OK,MARKER_LARGE_CSV
814,group-10,1087.72,OK,MARKER_LARGE_CSV
815,group-11,1087.57,OK,MARKER_LARGE_CSV
816,group-0,1070.34,OK,MARKER_LARGE_CSV
817,group-1,1070.03,OK,MARKER_LARGE_CSV
818,group-2,1069.65,OK,MARKER_LARGE_CSV
819,group-3,1069.19,REVIEW,MARKER_LARGE_CSV
820,group-4,1068.65,OK,MARKER_LARGE_CSV
821,group-5,1068.05,OK,MARKER_LARGE_CSV
822,group-6,1067.37,OK,MARKER_LARGE_CSV
823,group-7,1066.62,OK,MARKER_LARGE_CSV
824,group-8,1065.81,OK,MARKER_LARGE_CSV
825,group-9,1064.94,OK,MARKER_LARGE_CSV
826,group-10,1064.0,REVIEW,MARKER_LARGE_CSV
827,group-11,1063.01,OK,MARKER_LARGE_CSV
828,group-0,1061.95,OK,MARKER_LARGE_CSV
829,group-1,1060.84,OK,MARKER_LARGE_CSV
830,group-2,1059.68,OK,MARKER_LARGE_CSV
831,group-3,1058.46,OK,MARKER_LARGE_CSV
832,group-4,1057.2,OK,MARKER_LARGE_CSV
833,group-5,1038.89,REVIEW,MARKER_LARGE_CSV
834,group-6,1037.54,OK,MARKER_LARGE_CSV
835,group-7,1036.15,OK,MARKER_LARGE_CSV
836,group-8,1034.72,OK,MARKER_LARGE_CSV
837,group-9,1033.25,OK,MARKER_LARGE_CSV
838,group-10,1031.75,OK,MARKER_LARGE_CSV
839,group-11,1030.23,OK,MARKER_LARGE_CSV
840,group-0,1028.67,REVIEW,MARKER_LARGE_CSV
841,group-1,1027.09,OK,MARKER_LARGE_CSV
842,group-2,1025.49,OK,MARKER_LARGE_CSV
843,group-3,1023.88,OK,MARKER_LARGE_CSV
844,group-4,1022.24,OK,MARKER_LARGE_CSV
845,group-5,1020.6,OK,MARKER_LARGE_CSV
846,group-6,1018.94,OK,MARKER_LARGE_CSV
847,group-7,1017.28,REVIEW,MARKER_LARGE_CSV
848,group-8,1015.61,OK,MARKER_LARGE_CSV
849,group-9,1013.95,OK,MARKER_LARGE_CSV
850,group-10,995.28,OK,MARKER_LARGE_CSV
851,group-11,993.62,OK,MARKER_LARGE_CSV
852,group-0,991.97,OK,MARKER_LARGE_CSV
853,group-1,990.33,OK,MARKER_LARGE_CSV
854,group-2,988.71,REVIEW,MARKER_LARGE_CSV
855,group-3,987.1,OK,MARKER_LARGE_CSV
856,group-4,985.51,OK,MARKER_LARGE_CSV
857,group-5,983.95,OK,MARKER_LARGE_CSV
858,group-6,982.4,OK,MARKER_LARGE_CSV
859,group-7,980.89,OK,MARKER_LARGE_CSV
860,group-8,979.41,OK,MARKER_LARGE_CSV
861,group-9,977.97,REVIEW,MARKER_LARGE_CSV
862,group-10,976.56,OK,MARKER_LARGE_CSV
863,group-11,975.19,OK,MARKER_LARGE_CSV
864,group-0,973.86,OK,MARKER_LARGE_CSV
865,group-1,972.57,OK,MARKER_LARGE_CSV
866,group-2,971.34,OK,MARKER_LARGE_CSV
867,group-3,953.15,OK,MARKER_LARGE_CSV
868,group-4,952.01,REVIEW,MARKER_LARGE_CSV
869,group-5,950.93,OK,MARKER_LARGE_CSV
870,group-6,949.91,OK,MARKER_LARGE_CSV
871,group-7,948.94,OK,MARKER_LARGE_CSV
872,group-8,948.04,OK,MARKER_LARGE_CSV
873,group-9,947.2,OK,MARKER_LARGE_CSV
874,group-10,946.42,OK,MARKER_LARGE_CSV
875,group-11,945.72,REVIEW,MARKER_LARGE_CSV
876,group-0,945.08,OK,MARKER_LARGE_CSV
877,group-1,944.51,OK,MARKER_LARGE_CSV
878,group-2,944.02,OK,MARKER_LARGE_CSV
879,group-3,943.6,OK,MARKER_LARGE_CSV
880,group-4,943.25,OK,MARKER_LARGE_CSV
881,group-5,942.98,OK,MARKER_LARGE_CSV
882,group-6,942.8,REVIEW,MARKER_LARGE_CSV
883,group-7,942.69,OK,MARKER_LARGE_CSV
884,group-8,925.66,OK,MARKER_LARGE_CSV
885,group-9,925.72,OK,MARKER_LARGE_CSV
886,group-10,925.86,OK,MARKER_LARGE_CSV
887,group-11,926.08,OK,MARKER_LARGE_CSV
888,group-0,926.39,OK,MARKER_LARGE_CSV
889,group-1,926.79,REVIEW,MARKER_LARGE_CSV
890,group-2,927.27,OK,MARKER_LARGE_CSV
891,group-3,927.84,OK,MARKER_LARGE_CSV
892,group-4,928.5,OK,MARKER_LARGE_CSV
893,group-5,929.25,OK,MARKER_LARGE_CSV
894,group-6,930.08,OK,MARKER_LARGE_CSV
895,group-7,931.01,OK,MARKER_LARGE_CSV
896,group-8,932.02,REVIEW,MARKER_LARGE_CSV
897,group-9,933.12,OK,MARKER_LARGE_CSV
898,group-10,934.31,OK,MARKER_LARGE_CSV
899,group-11,935.59,OK,MARKER_LARGE_CSV
900,group-0,936.96,OK,MARKER_LARGE_CSV
901,group-1,921.41,OK,MARKER_LARGE_CSV
902,group-2,922.96,OK,MARKER_LARGE_CSV
903,group-3,924.58,REVIEW,MARKER_LARGE_CSV
904,group-4,926.3,OK,MARKER_LARGE_CSV
905,group-5,928.1,OK,MARKER_LARGE_CSV
906,group-6,929.98,OK,MARKER_LARGE_CSV
907,group-7,931.95,OK,MARKER_LARGE_CSV
908,group-8,934.0,OK,MARKER_LARGE_CSV
909,group-9,936.13,OK,MARKER_LARGE_CSV
910,group-10,938.35,REVIEW,MARKER_LARGE_CSV
911,group-11,940.64,OK,MARKER_LARGE_CSV
912,group-0,943.0,OK,MARKER_LARGE_CSV
913,group-1,945.44,OK,MARKER_LARGE_CSV
914,group-2,947.96,OK,MARKER_LARGE_CSV
915,group-3,950.55,OK,MARKER_LARGE_CSV
916,group-4,953.21,OK,MARKER_LARGE_CSV
917,group-5,955.94,REVIEW,MARKER_LARGE_CSV
918,group-6,941.73,OK,MARKER_LARGE_CSV
919,group-7,944.59,OK,MARKER_LARGE_CSV
920,group-8,947.51,OK,MARKER_LARGE_CSV
921,group-9,950.49,OK,MARKER_LARGE_CSV
922,group-10,953.54,OK,MARKER_LARGE_CSV
923,group-11,956.63,OK,MARKER_LARGE_CSV
924,group-0,959.78,REVIEW,MARKER_LARGE_CSV
925,group-1,962.98,OK,MARKER_LARGE_CSV
926,group-2,966.24,OK,MARKER_LARGE_CSV
927,group-3,969.53,OK,MARKER_LARGE_CSV
928,group-4,972.87,OK,MARKER_LARGE_CSV
929,group-5,976.26,OK,MARKER_LARGE_CSV
930,group-6,979.68,OK,MARKER_LARGE_CSV
931,group-7,983.13,REVIEW,MARKER_LARGE_CSV
932,group-8,986.62,OK,MARKER_LARGE_CSV
933,group-9,990.14,OK,MARKER_LARGE_CSV
934,group-10,993.69,OK,MARKER_LARGE_CSV
935,group-11,980.27,OK,MARKER_LARGE_CSV
936,group-0,983.86,OK,MARKER_LARGE_CSV
937,group-1,987.47,OK,MARKER_LARGE_CSV
938,group-2,991.1,REVIEW,MARKER_LARGE_CSV
939,group-3,994.75,OK,MARKER_LARGE_CSV
940,group-4,998.4,OK,MARKER_LARGE_CSV
941,group-5,1002.06,OK,MARKER_LARGE_CSV
942,group-6,1005.73,OK,MARKER_LARGE_CSV
943,group-7,1009.39,OK,MARKER_LARGE_CSV
944,group-8,1013.06,OK,MARKER_LARGE_CSV
945,group-9,1016.72,REVIEW,MARKER_LARGE_CSV
946,group-10,1020.37,OK,MARKER_LARGE_CSV
947,group-11,1024.01,OK,MARKER_LARGE_CSV
948,group-0,1027.64,OK,MARKER_LARGE_CSV
949,group-1,1031.26,OK,MARKER_LARGE_CSV
950,group-2,1034.85,OK,MARKER_LARGE_CSV
951,group-3,1038.42,OK,MARKER_LARGE_CSV
952,group-4,1024.97,REVIEW,MARKER_LARGE_CSV
953,group-5,1028.49,OK,MARKER_LARGE_CSV
954,group-6,1031.98,OK,MARKER_LARGE_CSV
955,group-7,1035.43,OK,MARKER_LARGE_CSV
956,group-8,1038.85,OK,MARKER_LARGE_CSV
957,group-9,1042.23,OK,MARKER_LARGE_CSV
958,group-10,1045.57,OK,MARKER_LARGE_CSV
959,group-11,1048.87,REVIEW,MARKER_LARGE_CSV
960,group-0,1052.11,OK,MARKER_LARGE_CSV
961,group-1,1055.31,OK,MARKER_LARGE_CSV
962,group-2,1058.46,OK,MARKER_LARGE_CSV
963,group-3,1061.56,OK,MARKER_LARGE_CSV
964,group-4,1064.59,OK,MARKER_LARGE_CSV
965,group-5,1067.57,OK,MARKER_LARGE_CSV
966,group-6,1070.49,REVIEW,MARKER_LARGE_CSV
967,group-7,1073.35,OK,MARKER_LARGE_CSV
968,group-8,1076.14,OK,MARKER_LARGE_CSV
969,group-9,1061.87,OK,MARKER_LARGE_CSV
970,group-10,1064.52,OK,MARKER_LARGE_CSV
971,group-11,1067.11,OK,MARKER_LARGE_CSV
972,group-0,1069.62,OK,MARKER_LARGE_CSV
973,group-1,1072.06,REVIEW,MARKER_LARGE_CSV
974,group-2,1074.42,OK,MARKER_LARGE_CSV
975,group-3,1076.71,OK,MARKER_LARGE_CSV
976,group-4,1078.92,OK,MARKER_LARGE_CSV
977,group-5,1081.05,OK,MARKER_LARGE_CSV
978,group-6,1083.09,OK,MARKER_LARGE_CSV
979,group-7,1085.06,OK,MARKER_LARGE_CSV
980,group-8,1086.94,REVIEW,MARKER_LARGE_CSV
981,group-9,1088.73,OK,MARKER_LARGE_CSV
982,group-10,1090.45,OK,MARKER_LARGE_CSV
983,group-11,1092.07,OK,MARKER_LARGE_CSV
984,group-0,1093.61,OK,MARKER_LARGE_CSV
985,group-1,1095.06,OK,MARKER_LARGE_CSV
986,group-2,1079.42,OK,MARKER_LARGE_CSV
987,group-3,1080.7,REVIEW,MARKER_LARGE_CSV
988,group-4,1081.89,OK,MARKER_LARGE_CSV
989,group-5,1082.98,OK,MARKER_LARGE_CSV
990,group-6,1083.99,OK,MARKER_LARGE_CSV
991,group-7,1084.91,OK,MARKER_LARGE_CSV
992,group-8,1085.74,OK,MARKER_LARGE_CSV
993,group-9,1086.49,OK,MARKER_LARGE_CSV
994,group-10,1087.14,REVIEW,MARKER_LARGE_CSV
995,group-11,1087.71,OK,MARKER_LARGE_CSV
996,group-0,1088.19,OK,MARKER_LARGE_CSV
997,group-1,1088.58,OK,MARKER_LARGE_CSV
998,group-2,1088.89,OK,MARKER_LARGE_CSV
